iter	loss	class_error	lr
439100	1.2845523357391357	0.0	0.0001
439200	1.4908123016357422	0.0	0.0001
439300	1.5546419620513916	0.0	0.0001
439400	1.9328440427780151	0.0	0.0001
439500	1.1132400035858154	0.0	0.0001
439600	1.2083284854888916	0.0	0.0001
439700	1.1886581182479858	0.0	0.0001
439800	1.519331932067871	0.0	0.0001
439900	1.081348180770874	0.0	0.0001
440000	1.2609119415283203	0.0	0.0001
440100	1.7462422847747803	0.0	0.0001
440200	1.415065050125122	0.0	0.0001
440300	0.9472192525863647	0.0	0.0001
440400	1.3486517667770386	0.0	0.0001
440500	1.3035714626312256	0.0	0.0001
440600	1.2175533771514893	0.0	0.0001
440700	1.284146785736084	0.0	0.0001
440800	1.5852446556091309	2.0408172607421875	0.0001
440900	1.7413854598999023	0.0	0.0001
441000	1.4292546510696411	0.0	0.0001
441100	1.3928165435791016	0.0	0.0001
441200	1.4680026769638062	0.0	0.0001
441300	1.5143911838531494	0.0	0.0001
441400	1.1369942426681519	0.0	0.0001
441500	1.110221028327942	0.0	0.0001
441600	1.097607135772705	0.0	0.0001
441700	1.1586154699325562	0.0	0.0001
441800	1.2036983966827393	0.0	0.0001
441900	1.4769456386566162	0.0	0.0001
442000	1.4673724174499512	0.0	0.0001
442100	1.4007987976074219	0.0	0.0001
442200	1.460206151008606	0.0	0.0001
442300	1.345116138458252	0.0	0.0001
442400	1.4780160188674927	0.0	0.0001
442500	1.300939679145813	0.0	0.0001
442600	1.3573871850967407	0.0	0.0001
442700	1.0886425971984863	0.0	0.0001
442800	1.1099333763122559	0.0	0.0001
442900	1.7692803144454956	0.0	0.0001
443000	1.9143469333648682	0.0	0.0001
443100	1.4547953605651855	0.0	0.0001
443200	1.4306650161743164	0.0	0.0001
443300	1.7893970012664795	0.0	0.0001
443400	1.027197241783142	0.0	0.0001
443500	1.627349853515625	0.0	0.0001
443600	1.328331470489502	0.0	0.0001
443700	1.1316782236099243	0.0	0.0001
443800	1.468015193939209	0.0	0.0001
443900	1.4093897342681885	0.0	0.0001
444000	1.4153848886489868	0.0	0.0001
444100	1.332539677619934	0.0	0.0001
444200	1.2614777088165283	0.0	0.0001
444300	1.1998372077941895	0.0	0.0001
444400	1.824785590171814	0.0	0.0001
444500	1.7697631120681763	0.0	0.0001
444600	1.1512928009033203	0.0	0.0001
444700	1.2691946029663086	0.0	0.0001
444800	1.6243653297424316	0.0	0.0001
444900	1.3881853818893433	0.0	0.0001
445000	1.4715962409973145	0.0	0.0001
445100	1.4970722198486328	0.0	0.0001
445200	1.2423545122146606	0.0	0.0001
445300	1.182140827178955	0.0	0.0001
445400	1.3287369012832642	0.0	0.0001
445500	1.3274714946746826	0.0	0.0001
445600	1.255687952041626	0.0	0.0001
445700	1.4240450859069824	0.0	0.0001
445800	1.298548936843872	0.0	0.0001
445900	1.3415359258651733	0.0	0.0001
446000	1.2876243591308594	0.0	0.0001
446100	1.582484483718872	0.0	0.0001
446200	1.5979868173599243	0.0	0.0001
446300	1.5002167224884033	0.0	0.0001
446400	1.0372557640075684	0.0	0.0001
446500	1.1148624420166016	0.0	0.0001
446600	1.2954280376434326	0.0	0.0001
446700	1.2545922994613647	0.0	0.0001
446800	1.5536844730377197	0.0	0.0001
446900	1.0248969793319702	0.0	0.0001
447000	1.2441530227661133	0.0	0.0001
447100	1.2538766860961914	0.0	0.0001
447200	1.5812828540802002	0.0	0.0001
447300	1.4347114562988281	0.0	0.0001
447400	1.3102660179138184	0.0	0.0001
447500	1.6351146697998047	0.0	0.0001
447600	1.5637266635894775	0.0	0.0001
447700	1.1969056129455566	1.960784912109375	0.0001
447800	1.5002213716506958	0.0	0.0001
447900	1.5643255710601807	0.0	0.0001
448000	1.2739766836166382	0.0	0.0001
448100	1.2129456996917725	0.0	0.0001
448200	1.5838489532470703	0.0	0.0001
448300	1.307347059249878	0.0	0.0001
448400	1.3825855255126953	0.0	0.0001
448500	1.5262424945831299	0.0	0.0001
448600	1.1590096950531006	0.0	0.0001
448700	1.5614962577819824	0.0	0.0001
448800	1.2724244594573975	0.0	0.0001
448900	1.7063299417495728	0.0	0.0001
449000	1.8473314046859741	0.0	0.0001
449100	1.2492830753326416	0.0	0.0001
449200	1.435697317123413	0.0	0.0001
449300	1.1053857803344727	0.0	0.0001
449400	1.0697777271270752	0.0	0.0001
449500	1.1726760864257812	0.0	0.0001
449600	1.728837251663208	2.0	0.0001
449700	1.2954206466674805	0.0	0.0001
449800	1.3983771800994873	0.0	0.0001
449900	1.7202367782592773	0.0	0.0001
450000	1.4274847507476807	0.0	0.0001
450100	1.3183622360229492	0.0	1e-05
450200	1.4150102138519287	0.0	1e-05
450300	1.5134613513946533	0.0	1e-05
450400	1.2875776290893555	0.0	1e-05
450500	1.3018617630004883	0.0	1e-05
450600	1.3280303478240967	0.0	1e-05
450700	1.3950397968292236	0.0	1e-05
450800	0.9330068826675415	0.0	1e-05
450900	1.4652023315429688	0.0	1e-05
451000	1.2393505573272705	0.0	1e-05
451100	1.4239745140075684	0.0	1e-05
451200	0.9115350246429443	0.0	1e-05
451300	1.1225640773773193	0.0	1e-05
451400	1.121835470199585	0.0	1e-05
451500	1.1350605487823486	0.0	1e-05
451600	1.2804582118988037	0.0	1e-05
451700	0.9621479511260986	0.0	1e-05
451800	0.8986042737960815	0.0	1e-05
451900	1.996240496635437	0.0	1e-05
452000	1.164612889289856	0.0	1e-05
452100	1.1458086967468262	0.0	1e-05
452200	1.1512596607208252	0.0	1e-05
452300	1.157522439956665	0.0	1e-05
452400	0.934943675994873	0.0	1e-05
452500	2.102949619293213	0.0	1e-05
452600	1.4514716863632202	0.0	1e-05
452700	1.2306452989578247	0.0	1e-05
452800	1.1482954025268555	0.0	1e-05
452900	1.096668004989624	0.0	1e-05
453000	1.037860631942749	0.0	1e-05
453100	1.5028109550476074	0.0	1e-05
453200	1.2841973304748535	0.0	1e-05
453300	1.0779149532318115	0.0	1e-05
453400	1.282762050628662	0.0	1e-05
453500	1.2456111907958984	0.0	1e-05
453600	1.3951929807662964	0.0	1e-05
453700	1.0148743391036987	0.0	1e-05
453800	1.0770968198776245	0.0	1e-05
453900	1.4535901546478271	0.0	1e-05
454000	1.2661874294281006	0.0	1e-05
454100	1.2654507160186768	0.0	1e-05
454200	0.920282244682312	0.0	1e-05
454300	1.2142651081085205	0.0	1e-05
454400	1.0586074590682983	0.0	1e-05
454500	0.979134738445282	0.0	1e-05
454600	1.2602713108062744	0.0	1e-05
454700	1.1219136714935303	0.0	1e-05
454800	1.484346866607666	0.0	1e-05
454900	1.1426358222961426	0.0	1e-05
455000	1.2145057916641235	0.0	1e-05
455100	1.2026017904281616	0.0	1e-05
455200	1.454278826713562	0.0	1e-05
455300	1.2356996536254883	0.0	1e-05
455400	1.4776196479797363	0.0	1e-05
455500	1.3179643154144287	0.0	1e-05
455600	1.4228694438934326	0.0	1e-05
455700	1.360456943511963	0.0	1e-05
455800	1.4409481287002563	0.0	1e-05
455900	1.2276346683502197	0.0	1e-05
456000	1.4650015830993652	0.0	1e-05
456100	1.300082802772522	0.0	1e-05
456200	1.2691981792449951	0.0	1e-05
456300	1.0608583688735962	0.0	1e-05
456400	1.0553950071334839	0.0	1e-05
456500	1.2191643714904785	0.0	1e-05
456600	1.0047035217285156	0.0	1e-05
456700	1.1694778203964233	0.0	1e-05
456800	1.238906741142273	0.0	1e-05
456900	1.1498180627822876	0.0	1e-05
457000	1.4509198665618896	0.0	1e-05
457100	0.8666061162948608	0.0	1e-05
457200	1.016060471534729	0.0	1e-05
457300	1.3987149000167847	0.0	1e-05
457400	1.1733031272888184	0.0	1e-05
457500	1.4033288955688477	0.0	1e-05
457600	1.5790395736694336	0.0	1e-05
457700	1.9465019702911377	0.0	1e-05
457800	1.519558310508728	0.0	1e-05
457900	1.3718370199203491	0.0	1e-05
458000	1.4934072494506836	0.0	1e-05
458100	1.1399705410003662	0.0	1e-05
458200	1.199601173400879	0.0	1e-05
458300	0.9784237742424011	0.0	1e-05
458400	1.0791120529174805	0.0	1e-05
458500	1.039441704750061	0.0	1e-05
458600	1.215425968170166	0.0	1e-05
458700	1.366752028465271	0.0	1e-05
458800	1.4027457237243652	0.0	1e-05
458900	1.0204936265945435	0.0	1e-05
459000	1.05008864402771	0.0	1e-05
459100	1.0780634880065918	0.0	1e-05
459200	1.319878101348877	0.0	1e-05
459300	0.9376977682113647	0.0	1e-05
459400	0.8812249302864075	0.0	1e-05
459500	1.0124216079711914	0.0	1e-05
459600	1.3589705228805542	0.0	1e-05
459700	1.057126522064209	0.0	1e-05
459800	1.3872798681259155	0.0	1e-05
459900	1.2915723323822021	0.0	1e-05
460000	1.4336225986480713	0.0	1e-05
460100	1.1458396911621094	0.0	1e-05
460200	1.2824671268463135	0.0	1e-05
460300	1.178886890411377	0.0	1e-05
460400	1.474692702293396	0.0	1e-05
460500	1.4000577926635742	0.0	1e-05
460600	1.3332536220550537	0.0	1e-05
460700	0.9797266721725464	0.0	1e-05
460800	1.162546992301941	0.0	1e-05
460900	0.8784685134887695	0.0	1e-05
461000	1.1383240222930908	0.0	1e-05
461100	1.0251026153564453	0.0	1e-05
461200	1.236920714378357	0.0	1e-05
461300	1.2692772150039673	0.0	1e-05
461400	1.503530740737915	0.0	1e-05
461500	0.8960587978363037	0.0	1e-05
461600	1.2061095237731934	0.0	1e-05
461700	0.9320372343063354	0.0	1e-05
461800	1.162811040878296	0.0	1e-05
461900	1.1309945583343506	0.0	1e-05
462000	1.6458611488342285	0.0	1e-05
462100	1.2257308959960938	0.0	1e-05
462200	1.0325583219528198	0.0	1e-05
462300	1.6204015016555786	0.0	1e-05
462400	0.9143186211585999	0.0	1e-05
462500	0.9378566741943359	0.0	1e-05
462600	1.3135302066802979	0.0	1e-05
462700	1.386925458908081	0.0	1e-05
462800	0.9816575050354004	0.0	1e-05
462900	1.0193685293197632	0.0	1e-05
463000	1.3455102443695068	0.0	1e-05
463100	1.212215542793274	0.0	1e-05
463200	1.3131637573242188	0.0	1e-05
463300	1.2365474700927734	0.0	1e-05
463400	1.2827478647232056	0.0	1e-05
463500	1.3821499347686768	2.0	1e-05
463600	1.6570688486099243	0.0	1e-05
463700	1.2040935754776	0.0	1e-05
463800	1.54868745803833	0.0	1e-05
463900	1.095977544784546	0.0	1e-05
464000	1.1978669166564941	0.0	1e-05
464100	0.952221155166626	0.0	1e-05
464200	1.170802116394043	0.0	1e-05
464300	0.900741457939148	0.0	1e-05
464400	1.216285228729248	0.0	1e-05
464500	1.457444429397583	0.0	1e-05
464600	1.637453556060791	0.0	1e-05
464700	1.3786749839782715	0.0	1e-05
464800	1.6593067646026611	1.9230804443359375	1e-05
464900	1.2873505353927612	0.0	1e-05
465000	0.9951351881027222	0.0	1e-05
465100	1.2252917289733887	0.0	1e-05
465200	1.178032398223877	0.0	1e-05
465300	1.2028065919876099	0.0	1e-05
465400	1.334808588027954	1.9230804443359375	1e-05
465500	1.4317903518676758	0.0	1e-05
465600	1.0524811744689941	0.0	1e-05
465700	1.4303290843963623	0.0	1e-05
465800	0.9873535633087158	0.0	1e-05
465900	1.1129242181777954	0.0	1e-05
466000	0.8949735164642334	0.0	1e-05
466100	1.0826736688613892	0.0	1e-05
466200	1.4518736600875854	0.0	1e-05
466300	1.1172523498535156	0.0	1e-05
466400	1.1540395021438599	0.0	1e-05
466500	1.1786746978759766	0.0	1e-05
466600	1.3260319232940674	0.0	1e-05
466700	1.5512518882751465	0.0	1e-05
466800	1.3442449569702148	0.0	1e-05
466900	1.6059651374816895	0.0	1e-05
467000	1.2064813375473022	0.0	1e-05
467100	1.1755774021148682	0.0	1e-05
467200	0.8762729167938232	0.0	1e-05
467300	0.987872302532196	0.0	1e-05
467400	0.9516782164573669	0.0	1e-05
467500	1.3512934446334839	0.0	1e-05
467600	0.9321568608283997	0.0	1e-05
467700	1.1754286289215088	0.0	1e-05
467800	1.1427801847457886	0.0	1e-05
467900	1.4550864696502686	0.0	1e-05
468000	1.3041729927062988	0.0	1e-05
468100	1.0230944156646729	0.0	1e-05
468200	1.4085004329681396	0.0	1e-05
468300	1.1127049922943115	0.0	1e-05
468400	1.200255036354065	0.0	1e-05
468500	1.150911569595337	0.0	1e-05
468600	1.6691316366195679	0.0	1e-05
468700	1.3081096410751343	0.0	1e-05
468800	1.2132251262664795	0.0	1e-05
468900	1.390382170677185	0.0	1e-05
469000	1.2123823165893555	0.0	1e-05
469100	1.70212721824646	0.0	1e-05
469200	0.8424403667449951	0.0	1e-05
469300	0.9397042393684387	0.0	1e-05
469400	1.3620504140853882	0.0	1e-05
469500	1.397853970527649	0.0	1e-05
469600	1.0300493240356445	0.0	1e-05
469700	1.3370726108551025	0.0	1e-05
469800	1.37642240524292	0.0	1e-05
469900	1.1600627899169922	0.0	1e-05
470000	1.0460622310638428	0.0	1e-05
470100	0.9254034757614136	0.0	1e-05
470200	1.1263861656188965	0.0	1e-05
470300	1.0166364908218384	0.0	1e-05
470400	1.342932939529419	0.0	1e-05
470500	1.159883737564087	0.0	1e-05
470600	1.1875255107879639	0.0	1e-05
470700	1.036158800125122	0.0	1e-05
470800	1.0127134323120117	0.0	1e-05
470900	0.9834994673728943	0.0	1e-05
471000	1.469895839691162	0.0	1e-05
471100	1.1050479412078857	0.0	1e-05
471200	1.1307129859924316	0.0	1e-05
471300	1.1060091257095337	0.0	1e-05
471400	1.252197504043579	0.0	1e-05
471500	1.3704761266708374	0.0	1e-05
471600	0.9675098061561584	0.0	1e-05
471700	1.5478116273880005	0.0	1e-05
471800	1.3199546337127686	0.0	1e-05
471900	1.1638009548187256	0.0	1e-05
472000	1.1870050430297852	0.0	1e-05
472100	1.5049635171890259	0.0	1e-05
472200	1.126020908355713	0.0	1e-05
472300	1.1376197338104248	0.0	1e-05
472400	1.0771496295928955	0.0	1e-05
472500	1.3270232677459717	0.0	1e-05
472600	1.0839145183563232	0.0	1e-05
472700	1.2737385034561157	0.0	1e-05
472800	1.1404900550842285	0.0	1e-05
472900	1.048785924911499	0.0	1e-05
473000	1.0550440549850464	0.0	1e-05
473100	1.0054371356964111	0.0	1e-05
473200	1.2018094062805176	0.0	1e-05
473300	1.6149687767028809	0.0	1e-05
473400	0.8928442001342773	0.0	1e-05
473500	1.1695935726165771	0.0	1e-05
473600	1.1056644916534424	0.0	1e-05
473700	1.0375518798828125	0.0	1e-05
473800	1.5619902610778809	0.0	1e-05
473900	1.148350715637207	0.0	1e-05
474000	1.2513821125030518	0.0	1e-05
474100	0.8566271066665649	0.0	1e-05
474200	1.0414509773254395	0.0	1e-05
474300	1.0450536012649536	0.0	1e-05
474400	1.157759189605713	0.0	1e-05
474500	1.3436496257781982	1.960784912109375	1e-05
474600	1.2211977243423462	0.0	1e-05
474700	1.251070261001587	0.0	1e-05
474800	1.2967500686645508	0.0	1e-05
474900	1.1763155460357666	0.0	1e-05
475000	1.3427752256393433	0.0	1e-05
475100	0.9861276149749756	0.0	1e-05
475200	1.0989196300506592	0.0	1e-05
475300	1.3496280908584595	0.0	1e-05
475400	1.1837233304977417	0.0	1e-05
475500	1.499100923538208	0.0	1e-05
475600	0.9159696102142334	0.0	1e-05
475700	1.0568366050720215	0.0	1e-05
475800	1.332037091255188	0.0	1e-05
475900	1.4900538921356201	0.0	1e-05
476000	1.3863086700439453	0.0	1e-05
476100	1.6671562194824219	0.0	1e-05
476200	1.0644289255142212	0.0	1e-05
476300	1.181768774986267	0.0	1e-05
476400	1.1585443019866943	0.0	1e-05
476500	1.3306084871292114	0.0	1e-05
476600	1.3657957315444946	0.0	1e-05
476700	0.9626782536506653	0.0	1e-05
476800	1.7959587574005127	0.0	1e-05
476900	1.1643004417419434	0.0	1e-05
477000	1.1197526454925537	0.0	1e-05
477100	1.3800474405288696	0.0	1e-05
477200	1.19102144241333	0.0	1e-05
477300	0.9566723108291626	0.0	1e-05
477400	1.1456806659698486	0.0	1e-05
477500	0.9443278312683105	0.0	1e-05
477600	1.3257629871368408	0.0	1e-05
477700	1.0180119276046753	0.0	1e-05
477800	1.5959222316741943	0.0	1e-05
477900	1.1459887027740479	0.0	1e-05
478000	1.332279920578003	0.0	1e-05
478100	1.3357523679733276	0.0	1e-05
478200	1.382924199104309	0.0	1e-05
478300	1.723100185394287	0.0	1e-05
478400	0.781112790107727	0.0	1e-05
478500	0.7914584279060364	0.0	1e-05
478600	1.2347887754440308	0.0	1e-05
478700	1.0299866199493408	0.0	1e-05
478800	1.2344790697097778	0.0	1e-05
478900	1.2933309078216553	0.0	1e-05
479000	1.095191240310669	0.0	1e-05
479100	1.168788194656372	0.0	1e-05
479200	1.3357490301132202	0.0	1e-05
479300	0.7218775153160095	0.0	1e-05
479400	1.2002289295196533	0.0	1e-05
479500	1.607546329498291	0.0	1e-05
479600	1.8196327686309814	0.0	1e-05
479700	1.0169211626052856	0.0	1e-05
479800	1.2182371616363525	0.0	1e-05
479900	1.1722838878631592	0.0	1e-05
480000	0.8370065093040466	0.0	1e-05
480100	1.3147563934326172	0.0	1e-05
480200	1.024787425994873	0.0	1e-05
480300	1.0387439727783203	0.0	1e-05
480400	1.366729974746704	0.0	1e-05
480500	0.9420939087867737	0.0	1e-05
480600	1.4007833003997803	0.0	1e-05
480700	0.8018580675125122	0.0	1e-05
480800	1.1137443780899048	0.0	1e-05
480900	0.8531655669212341	0.0	1e-05
481000	0.9116984605789185	0.0	1e-05
481100	1.0409224033355713	0.0	1e-05
481200	1.0448038578033447	0.0	1e-05
481300	1.2460618019104004	0.0	1e-05
481400	1.0699177980422974	0.0	1e-05
481500	1.0295047760009766	0.0	1e-05
481600	1.0796148777008057	0.0	1e-05
481700	1.0849695205688477	0.0	1e-05
481800	1.1045682430267334	0.0	1e-05
481900	1.2779159545898438	0.0	1e-05
482000	1.2537131309509277	0.0	1e-05
482100	1.164515733718872	0.0	1e-05
482200	1.1876755952835083	0.0	1e-05
482300	1.2206764221191406	0.0	1e-05
482400	1.6165196895599365	0.0	1e-05
482500	1.5245072841644287	0.0	1e-05
482600	0.9217103719711304	0.0	1e-05
482700	1.691875696182251	0.0	1e-05
482800	1.0739660263061523	0.0	1e-05
482900	1.175505518913269	0.0	1e-05
483000	1.032622218132019	0.0	1e-05
483100	1.4208412170410156	0.0	1e-05
483200	0.8988755941390991	0.0	1e-05
483300	1.1753329038619995	0.0	1e-05
483400	1.1442372798919678	0.0	1e-05
483500	1.6213066577911377	0.0	1e-05
483600	1.2874244451522827	0.0	1e-05
483700	1.2266254425048828	0.0	1e-05
483800	1.0287230014801025	0.0	1e-05
483900	0.9975627064704895	0.0	1e-05
484000	1.2232837677001953	0.0	1e-05
484100	0.9876886606216431	0.0	1e-05
484200	1.1098227500915527	0.0	1e-05
484300	1.061254620552063	0.0	1e-05
484400	1.1978044509887695	0.0	1e-05
484500	1.2302868366241455	0.0	1e-05
484600	1.2251757383346558	0.0	1e-05
484700	0.8150590658187866	0.0	1e-05
484800	1.067251205444336	0.0	1e-05
484900	1.243074893951416	0.0	1e-05
485000	1.397747278213501	0.0	1e-05
485100	1.069390058517456	0.0	1e-05
485200	1.0157644748687744	0.0	1e-05
485300	1.20570969581604	0.0	1e-05
485400	1.1431446075439453	0.0	1e-05
485500	1.5696690082550049	0.0	1e-05
485600	1.2003533840179443	0.0	1e-05
485700	1.3527491092681885	0.0	1e-05
485800	1.2521333694458008	0.0	1e-05
485900	1.1155648231506348	0.0	1e-05
486000	1.3420997858047485	0.0	1e-05
486100	1.4434523582458496	0.0	1e-05
486200	1.2090187072753906	0.0	1e-05
486300	1.3116523027420044	0.0	1e-05
486400	0.9729600548744202	0.0	1e-05
486500	1.4075212478637695	0.0	1e-05
486600	1.1160142421722412	0.0	1e-05
486700	0.9112470149993896	0.0	1e-05
486800	0.9011760950088501	0.0	1e-05
486900	1.1651875972747803	0.0	1e-05
487000	1.2605516910552979	0.0	1e-05
487100	0.9582497477531433	0.0	1e-05
487200	1.1334187984466553	0.0	1e-05
487300	1.2261748313903809	0.0	1e-05
487400	1.4477319717407227	0.0	1e-05
487500	1.116520643234253	0.0	1e-05
487600	1.418501615524292	0.0	1e-05
487700	1.1416382789611816	0.0	1e-05
487800	0.9564430713653564	0.0	1e-05
487900	1.1094622611999512	0.0	1e-05
488000	1.2148704528808594	0.0	1e-05
488100	1.2533382177352905	0.0	1e-05
488200	1.336292028427124	0.0	1e-05
488300	1.192145586013794	0.0	1e-05
488400	1.3178424835205078	0.0	1e-05
488500	1.0614606142044067	0.0	1e-05
488600	0.9230639934539795	1.960784912109375	1e-05
488700	1.0366016626358032	0.0	1e-05
488800	1.5484693050384521	0.0	1e-05
488900	1.4571161270141602	0.0	1e-05
489000	1.0908300876617432	0.0	1e-05
489100	1.2943222522735596	0.0	1e-05
489200	1.580496072769165	0.0	1e-05
489300	1.0138602256774902	0.0	1e-05
489400	1.686506748199463	0.0	1e-05
489500	1.0178978443145752	0.0	1e-05
489600	0.8543111085891724	0.0	1e-05
489700	1.3120110034942627	0.0	1e-05
489800	1.541061282157898	0.0	1e-05
489900	1.8127706050872803	0.0	1e-05
490000	1.1251163482666016	0.0	1e-05
490100	0.8162480592727661	0.0	1e-05
490200	1.2831108570098877	0.0	1e-05
490300	1.2377748489379883	0.0	1e-05
490400	1.46476149559021	0.0	1e-05
490500	1.1705774068832397	0.0	1e-05
490600	0.9232190847396851	0.0	1e-05
490700	1.2488391399383545	0.0	1e-05
490800	1.0433194637298584	0.0	1e-05
490900	0.8474183082580566	0.0	1e-05
491000	1.230010986328125	0.0	1e-05
491100	1.3646271228790283	0.0	1e-05
491200	1.2840635776519775	0.0	1e-05
491300	1.526304006576538	0.0	1e-05
491400	1.0720691680908203	0.0	1e-05
491500	1.2081687450408936	0.0	1e-05
491600	1.3467962741851807	0.0	1e-05
491700	1.1423346996307373	0.0	1e-05
491800	1.073107361793518	0.0	1e-05
491900	1.3781068325042725	0.0	1e-05
492000	1.1215472221374512	0.0	1e-05
492100	0.8801782131195068	0.0	1e-05
492200	1.2154641151428223	0.0	1e-05
492300	1.6944262981414795	0.0	1e-05
492400	1.0000137090682983	0.0	1e-05
492500	0.8288972973823547	0.0	1e-05
492600	1.1751253604888916	0.0	1e-05
492700	1.1171603202819824	0.0	1e-05
492800	1.3388352394104004	0.0	1e-05
492900	0.8877913951873779	0.0	1e-05
493000	1.173274040222168	0.0	1e-05
493100	1.0306321382522583	0.0	1e-05
493200	1.0294840335845947	0.0	1e-05
493300	1.4266284704208374	0.0	1e-05
493400	0.883705735206604	0.0	1e-05
493500	1.0021600723266602	0.0	1e-05
493600	1.4874601364135742	0.0	1e-05
493700	1.0666418075561523	0.0	1e-05
493800	0.9776902198791504	0.0	1e-05
493900	0.8912806510925293	0.0	1e-05
494000	1.1760599613189697	0.0	1e-05
494100	1.2982983589172363	0.0	1e-05
494200	1.024491786956787	0.0	1e-05
494300	1.2846747636795044	0.0	1e-05
494400	1.5175716876983643	0.0	1e-05
494500	1.4587628841400146	0.0	1e-05
494600	1.0108224153518677	0.0	1e-05
494700	1.332465410232544	0.0	1e-05
494800	0.9646679162979126	0.0	1e-05
